Id,SalePrice
1461,122354.27594223715
1462,165963.7157836549
1463,184694.7517166981
1464,203075.92033789682
1465,183035.6910974308
1466,173731.56600380412
1467,164680.9487216508
1468,164041.47696432707
1469,176713.86359676137
1470,129267.10137100767
1471,212713.08612992178
1472,94492.59361814654
1473,96709.16381528018
1474,148134.1598126909
1475,121678.31912862459
1476,371974.9318116097
1477,245877.49775976286
1478,287461.3231299914
1479,276462.13122930384
1480,502131.2341762994
1481,321647.4457692216
1482,212611.6263812196
1483,172596.89908822285
1484,168084.66959561015
1485,192694.77105058404
1486,189117.54516873282
1487,333607.93043282797
1488,249810.87349971806
1489,202080.11375996258
1490,231771.6607080665
1491,192663.35079722013
1492,94803.36054760082
1493,189045.25550306757
1494,312447.35935445473
1495,283970.30355296476
1496,243355.35034958817
1497,172942.80981389
1498,166609.5988405113
1499,165586.2754734972
1500,162897.81832283133
1501,174049.97585121298
1502,159489.81244919763
1503,300876.69377657183
1504,255618.59087795904
1505,237099.31865378623
1506,182414.52822555485
1507,246171.66813948788
1508,182218.68735458096
1509,160037.499719171
1510,142495.20120275574
1511,136144.94244560678
1512,166651.99708838706
1513,137729.5574707113
1514,156710.67567286646
1515,194049.07081901497
1516,154738.02142469765
1517,170014.97504368582
1518,129995.70549709775
1519,221715.13497225245
1520,124986.84973821604
1521,131197.3889404903
1522,171320.576329427
1523,118367.88170322654
1524,127803.17674579182
1525,128989.17067131097
1526,120873.22247054245
1527,108264.72458215541
1528,140671.10289340315
1529,148618.84833043927
1530,176313.9199108865
1531,123501.44444263076
1532,96354.56307433754
1533,142890.30183574904
1534,118892.30869208438
1535,156195.07342865772
1536,115194.16225791423
1537,54443.54815941342
1538,158242.22296075633
1539,181124.60484884604
1540,104636.89194651066
1541,130444.22460355931
1542,126384.97399253304
1543,208770.62739426096
1544,70732.63139821269
1545,119360.57509453174
1546,129054.58863931747
1547,128594.64081718604
1548,126607.36474786357
1549,115163.42716025843
1550,127420.61663420919
1551,120571.43508816657
1552,140799.52531156532
1553,150079.3470270042
1554,109970.01688023043
1555,162258.9658440026
1556,85945.8411601823
1557,103685.42574092539
1558,95837.10615442117
1559,84770.74596353859
1560,128685.98009450146
1561,137049.8161349187
1562,130060.12030410895
1563,123326.18329262275
1564,154993.6866929561
1565,152552.7223961051
1566,250662.96105830665
1567,61605.08832212305
1568,230304.20029482446
1569,156201.4688731965
1570,147194.35626208814
1571,117209.61197239903
1572,139223.2619474188
1573,231146.0171185862
1574,119312.73137086011
1575,235483.63898643316
1576,230286.46610584971
1577,184409.80998680592
1578,142919.40277136076
1579,140066.2723523154
1580,180963.74906718527
1581,158365.30785107188
1582,126105.21648266375
1583,319986.16901409253
1584,238057.18365518458
1585,137638.17443762958
1586,67263.23770245665
1587,96013.98032706924
1588,144972.1228871608
1589,96009.41290640285
1590,133147.22742789774
1591,87174.47553966423
1592,117512.35318300102
1593,117871.4578601877
1594,125172.85764234157
1595,116395.90655833829
1596,242987.85732657675
1597,191255.29965779732
1598,195865.42488842297
1599,166349.65878692365
1600,165102.97975242845
1601,64050.6934172311
1602,101890.12816984013
1603,83131.74775763806
1604,282598.75592318305
1605,252721.29822896037
1606,170773.44542136832
1607,156717.93815592115
1608,211234.0892232225
1609,182956.9411002229
1610,152788.92545146387
1611,133737.3094643709
1612,163258.80377350474
1613,173138.05986911256
1614,127179.61055620215
1615,88472.40885215321
1616,68974.78096200553
1617,88963.78163460031
1618,119466.022745228
1619,149822.71765550584
1620,154055.7489639901
1621,141107.52087020656
1622,136622.95971133112
1623,267638.67587666144
1624,217335.6722243841
1625,128116.35498175552
1626,164842.41481676928
1627,187892.6130445427
1628,296816.8725910905
1629,173574.0565872817
1630,334315.02258782403
1631,208930.158387506
1632,245304.78288220102
1633,173474.50401898354
1634,186815.39767318327
1635,179577.9129705415
1636,155231.2142393907
1637,189901.23254577527
1638,191474.12510176495
